year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2026,1.4737721816090312,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2027,1.47377219733035,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2028,1.4737721971320836,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2029,1.473772197134584,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2030,1.4737721971345525,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2031,1.473772197134553,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2032,1.473772197134553,India,Asia,Storage,Post-Harvest Handling and Storage,Rice
2023,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2024,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2025,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2026,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2027,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2028,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2029,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2030,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2031,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2032,1.4400000000000308,India,Asia,Threshing,Agricultural Production,Rice
2023,0.25685905045709423,India,Asia,Transportation,Distribution,Rice
2024,0.2019870977908614,India,Asia,Transportation,Distribution,Rice
2025,0.2200318558136186,India,Asia,Transportation,Distribution,Rice
2026,0.21409779886324082,India,Asia,Transportation,Distribution,Rice
2027,0.216049226078054,India,Asia,Transportation,Distribution,Rice
2028,0.2154074950993058,India,Asia,Transportation,Distribution,Rice
2029,0.21561852969283765,India,Asia,Transportation,Distribution,Rice
2030,0.21554913051913088,India,Asia,Transportation,Distribution,Rice
2031,0.2155719525846064,India,Asia,Transportation,Distribution,Rice
2032,0.2155644474999671,India,Asia,Transportation,Distribution,Rice
2023,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2024,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2025,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2026,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2027,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2028,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2029,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2030,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2031,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2032,0.5,India,Asia,Winnowing,Agricultural Production,Rice
2023,7.255738654235297,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2024,7.696211987783102,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2025,7.86264445260858,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2026,7.925530814252259,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2027,7.949292371139171,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2028,7.95827065468003,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2029,7.961663091283562,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2030,7.962944920494747,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2031,7.963429258543965,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2032,7.9636122652533405,Indonesia,Asia,Drying,Post-Harvest Handling and Storage,Rice
2023,5.430281347139536,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,5.637425098918106,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,5.679207539751763,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,5.687635369927805,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,5.689335326178781,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,5.689678220042904,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,5.6897473842946225,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,5.689761335240429,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,5.689764149250327,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,5.689764716857127,Kenya,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,5.430281347139536,Kenya,Africa,Harvesting,Agricultural Production,Rice
2024,5.637425098918106,Kenya,Africa,Harvesting,Agricultural Production,Rice
2025,5.679207539751763,Kenya,Africa,Harvesting,Agricultural Production,Rice
2026,5.687635369927805,Kenya,Africa,Harvesting,Agricultural Production,Rice
2027,5.689335326178781,Kenya,Africa,Harvesting,Agricultural Production,Rice
2028,5.689678220042904,Kenya,Africa,Harvesting,Agricultural Production,Rice
2029,5.6897473842946225,Kenya,Africa,Harvesting,Agricultural Production,Rice
2030,5.689761335240429,Kenya,Africa,Harvesting,Agricultural Production,Rice
2031,5.689764149250327,Kenya,Africa,Harvesting,Agricultural Production,Rice
2032,5.689764716857127,Kenya,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Kenya,Africa,Shelling,Agricultural Production,Rice
2023,1.87106128473238,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.3562299267724611,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.4988349271152348,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.4593342521692736,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.4702756870238443,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.4672449794007318,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.4680844660694254,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.4678519336200595,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.4679163436244402,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.4678985024643112,Kenya,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Kenya,Africa,Threshing,Agricultural Production,Rice
2023,1.2023852457659856,Kenya,Africa,Transportation,Distribution,Rice
2024,1.0770971026390868,Kenya,Africa,Transportation,Distribution,Rice
2025,1.1546576913508577,Kenya,Africa,Transportation,Distribution,Rice
2026,1.1066432123173269,Kenya,Africa,Transportation,Distribution,Rice
2027,1.1363669448875968,Kenya,Africa,Transportation,Distribution,Rice
2028,1.11796623960676,Kenya,Africa,Transportation,Distribution,Rice
2029,1.1293573377480102,Kenya,Africa,Transportation,Distribution,Rice
2030,1.1223055908240092,Kenya,Africa,Transportation,Distribution,Rice
2031,1.1266710289989366,Kenya,Africa,Transportation,Distribution,Rice
2032,1.1239685709180527,Kenya,Africa,Transportation,Distribution,Rice
2023,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Kenya,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Liberia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Liberia,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Liberia,Africa,Shelling,Agricultural Production,Rice
2023,0.5675915408163977,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.5680428355471132,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.5678248838831503,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.5679301430953483,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.5678793084214987,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.5679038589003731,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.5678920023078681,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.5678977284196295,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.5678949630082443,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.5678962985567715,Liberia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Liberia,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Liberia,Africa,Transportation,Distribution,Rice
2024,1.25,Liberia,Africa,Transportation,Distribution,Rice
2025,1.25,Liberia,Africa,Transportation,Distribution,Rice
2026,1.25,Liberia,Africa,Transportation,Distribution,Rice
2027,1.25,Liberia,Africa,Transportation,Distribution,Rice
2028,1.25,Liberia,Africa,Transportation,Distribution,Rice
2029,1.25,Liberia,Africa,Transportation,Distribution,Rice
2030,1.25,Liberia,Africa,Transportation,Distribution,Rice
2031,1.25,Liberia,Africa,Transportation,Distribution,Rice
2032,1.25,Liberia,Africa,Transportation,Distribution,Rice
2023,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Liberia,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Madagascar,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Madagascar,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Madagascar,Africa,Shelling,Agricultural Production,Rice
2023,0.6607119735632643,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.6634804008442247,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.6620332423563433,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.6627897251808877,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.6623942838601042,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.6626009955435812,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.6624929397642783,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.6625494244836923,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.6625198978489499,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.6625353325039902,Madagascar,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Madagascar,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2024,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2025,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2026,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2027,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2028,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2029,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2030,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2031,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2032,1.25,Madagascar,Africa,Transportation,Distribution,Rice
2023,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Madagascar,Africa,Winnowing,Agricultural Production,Rice
2023,4.460501220544651,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.495342686749296,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.516575883377333,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.529515885281867,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.537401822205197,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.542207694848612,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.545136504968357,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.546921389702928,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.548009139808073,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.548672039920516,Malawi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.460501220544651,Malawi,Africa,Harvesting,Agricultural Production,Rice
2024,4.495342686749296,Malawi,Africa,Harvesting,Agricultural Production,Rice
2025,4.516575883377333,Malawi,Africa,Harvesting,Agricultural Production,Rice
2026,4.529515885281867,Malawi,Africa,Harvesting,Agricultural Production,Rice
2027,4.537401822205197,Malawi,Africa,Harvesting,Agricultural Production,Rice
2028,4.542207694848612,Malawi,Africa,Harvesting,Agricultural Production,Rice
2029,4.545136504968357,Malawi,Africa,Harvesting,Agricultural Production,Rice
2030,4.546921389702928,Malawi,Africa,Harvesting,Agricultural Production,Rice
2031,4.548009139808073,Malawi,Africa,Harvesting,Agricultural Production,Rice
2032,4.548672039920516,Malawi,Africa,Harvesting,Agricultural Production,Rice
2023,3.1371208785898825,Malawi,Africa,Shelling,Agricultural Production,Rice
2024,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2025,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2026,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2027,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2028,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2029,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2030,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2031,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2032,3.1371208785898514,Malawi,Africa,Shelling,Agricultural Production,Rice
2023,2.2836361293205547,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.104598306576118,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.7489419182221035,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.3968084396687315,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.5892492189003955,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.4840804242051846,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.5415551206900113,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.510145226285532,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.5273107186994155,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.517929785226138,Malawi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.1371208785898825,Malawi,Africa,Threshing,Agricultural Production,Rice
2024,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2025,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2026,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2027,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2028,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2029,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2030,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2031,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2032,3.1371208785898514,Malawi,Africa,Threshing,Agricultural Production,Rice
2023,1.0624587102128547,Malawi,Africa,Transportation,Distribution,Rice
2024,1.152150419616965,Malawi,Africa,Transportation,Distribution,Rice
2025,1.1092553177172084,Malawi,Africa,Transportation,Distribution,Rice
2026,1.129769920228577,Malawi,Africa,Transportation,Distribution,Rice
2027,1.1199588019992055,Malawi,Africa,Transportation,Distribution,Rice
2028,1.1246509738732333,Malawi,Africa,Transportation,Distribution,Rice
2029,1.122406940483695,Malawi,Africa,Transportation,Distribution,Rice
2030,1.1234801504999854,Malawi,Africa,Transportation,Distribution,Rice
2031,1.1229668873086105,Malawi,Africa,Transportation,Distribution,Rice
2032,1.123212355669529,Malawi,Africa,Transportation,Distribution,Rice
2023,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Malawi,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Mali,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Mali,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Mali,Africa,Shelling,Agricultural Production,Rice
2023,0.11558678072660687,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.11140156496889521,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.11363325311877813,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.11244324708643656,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.11307779558152249,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.11273943444580327,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.11291985920301541,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.11282365107040626,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.11287495226057084,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.11284759685889191,Mali,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Mali,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Mali,Africa,Transportation,Distribution,Rice
